Date,NIFTY_Close,NIFTY_High,NIFTY_Low,NIFTY_Open,Volume,Gold,Oil,USD_INR,India_VIX,Return,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,MACD_Hist,MA20,MA50,Price_MA20_Diff,Price_MA50_Diff,Momentum_3,Momentum_7,Volatility,Gold_Return,Oil_Return,USD_Return,VIX_Change,Future_Close,Target
2013-06-19,5822.25,5828.39990234375,5777.89990234375,5805.75,115500,1373.5999755859375,98.23999786376952,58.8380012512207,18.459999084472656,0.0014878736408507898,-0.006230666105106253,0.007170632711935632,0.019178432176063964,43.22495241688788,-48.69587062181836,-32.39722384664638,-16.298646775171974,5918.2349609375,5902.478984375,-95.98496093749964,-80.22898437500044,13.85009765625,-55.75,0.010541076638783382,0.005122201174486918,-0.002031740884563371,0.012649959593215465,0.009294595977903608,5655.89990234375,0
2013-06-20,5655.89990234375,5755.0,5645.64990234375,5754.14990234375,198400,1285.9000244140625,95.4000015258789,58.7130012512207,19.190000534057617,-0.028571445344368618,0.0014878736408507898,-0.006230666105106253,0.007170632711935632,33.58271689871866,-60.63732207176963,-38.04524349167103,-22.5920785800986,5902.677465820312,5904.737978515625,-246.77756347656214,-248.8380761718754,-194.14990234375,-132.89990234375,0.011362655164823425,-0.06384679144629768,-0.028908758139722934,-0.0021244773333867206,0.03954504256714664,5667.64990234375,1
2013-06-21,5667.64990234375,5686.14990234375,5616.85009765625,5639.89990234375,182400,1291.5999755859375,93.69000244140624,59.56800079345703,19.030000686645508,0.002077476653207899,-0.028571445344368618,0.0014878736408507898,-0.006230666105106253,34.690912236550616,-68.3648145516836,-44.109157703673546,-24.255656848010048,5886.882470703125,5908.188974609375,-219.23256835937536,-240.53907226562478,-145.9501953125,-92.55029296875,0.011346554146704007,0.004432654999343644,-0.01792451841846987,0.014562354572507097,-0.00833766768938582,5590.25,0
2013-06-24,5590.25,5640.0,5566.25,5638.0498046875,193500,1276.800048828125,95.18000030517578,59.26800155639648,21.01000022888184,-0.013656436737869537,0.002077476653207899,-0.028571445344368618,0.0014878736408507898,31.01931794188245,-79.81438275508572,-51.250202713955986,-28.56418004112973,5862.237475585937,5908.819970703125,-271.9874755859373,-318.56997070312536,-232.0,-108.85009765625,0.010635695742404458,-0.011458599440665407,0.015903488365275553,-0.005036248204816518,0.10404621496549993,5609.10009765625,1
2013-06-25,5609.10009765625,5666.25,5570.25,5606.9501953125,196600,1274.800048828125,95.31999969482422,59.80799865722656,21.13999938964844,0.0033719596898618143,-0.013656436737869537,0.002077476653207899,-0.028571445344368618,32.88240532706996,-86.37156506431711,-58.27447518402821,-28.097089880288898,5837.12998046875,5909.12197265625,-228.02988281249964,-300.02187500000036,-46.7998046875,-199.2998046875,0.010585028063192748,-0.0015664159801964672,0.0014708908300016255,0.009111106948936909,0.00618748973585892,5588.7001953125,0
2013-06-26,5588.7001953125,5635.25,5579.35009765625,5627.9501953125,160100,1229.5999755859375,95.5,59.65800094604492,21.06999969482422,-0.003636929630169039,0.0033719596898618143,-0.013656436737869537,0.002077476653207899,31.878925641437306,-92.1520099087802,-65.04998212897861,-27.10202777980159,5811.35,5910.32498046875,-222.64980468750036,-321.62478515625025,-78.94970703125,-261.349609375,0.01056139060476701,-0.03545659829848469,0.0018883792042809766,-0.0025079874690560056,-0.00331124393780724,5682.35009765625,1
2013-06-27,5682.35009765625,5699.35009765625,5630.9501953125,5647.9501953125,239000,1211.4000244140625,97.0500030517578,60.7130012512207,18.850000381469727,0.01675700951400083,-0.003636929630169039,0.0033719596898618143,-0.013656436737869537,40.80917031620823,-88.16003562663627,-69.67199282851016,-18.488042798126116,5789.2650146484375,5912.603984375,-106.9149169921875,-230.25388671875044,92.10009765625,-131.25,0.011466478739786061,-0.01480152206672114,0.01623039844772567,0.017684137725800353,-0.10536304440003519,5842.2001953125,1
2013-06-28,5842.2001953125,5852.9501953125,5749.5,5749.5,214400,1223.800048828125,96.55999755859376,60.1879997253418,17.950000762939453,0.02813098364392963,0.01675700951400083,-0.003636929630169039,0.0033719596898618143,52.3029666537906,-71.27617293583444,-69.99282884997501,-1.2833440858594258,5782.0775146484375,5915.668984375,60.1226806640625,-73.46878906250004,233.10009765625,19.9501953125,0.012617555094519653,0.010236110421130373,-0.005049000285993865,-0.008647266896039896,-0.0477453368868368,5898.85009765625,1
2013-07-01,5898.85009765625,5904.35009765625,5822.2001953125,5834.10009765625,144800,1255.9000244140625,97.98999786376952,59.5260009765625,18.09000015258789,0.009696672563395348,0.02813098364392963,0.01675700951400083,-0.003636929630169039,55.59392510954134,-52.71673077817377,-66.53760923561477,13.820878457440998,5780.055029296875,5919.871982421875,118.79506835937536,-21.021884765625146,310.14990234375,242.9501953125,0.012737621160507763,0.02622975511128267,0.014809448439639938,-0.01099884946833618,0.007799408562560561,5857.5498046875,0
2013-07-02,5857.5498046875,5898.7998046875,5852.2998046875,5885.5,145700,1243.5999755859375,99.5999984741211,59.37799835205078,18.209999084472656,-0.007001414222266744,0.009696672563395348,0.02813098364392963,0.01675700951400083,52.73708581976057,-40.869707093431316,-61.40402880717808,20.534321713746763,5776.960009765625,5921.3609765625,80.58979492187518,-63.81117187499967,175.19970703125,189.89990234375,0.012810227939948102,-0.00979381207820551,0.016430254571388803,-0.0024863525532311526,0.006633440070347385,5770.89990234375,0
2013-07-03,5770.89990234375,5815.0,5760.39990234375,5811.9501953125,160500,1252.0999755859375,101.23999786376952,59.54800033569336,18.90999984741211,-0.01479285797525931,-0.007001414222266744,0.009696672563395348,0.02813098364392963,47.25092634144772,-38.03434220439249,-56.730091486620964,18.695749282228476,5769.3125,5920.0909765625,1.58740234375,-149.19107421875015,-71.30029296875,180.64990234375,0.013199354818097623,0.006834995309480618,0.016465857578045417,0.002863046723714735,0.038440461182468244,5836.9501953125,1
2013-07-04,5836.9501953125,5848.2001953125,5786.0498046875,5794.75,151900,1252.0999755859375,101.23999786376952,60.21900177001953,18.57999992370605,0.011445406104154454,-0.01479285797525931,-0.007001414222266744,0.009696672563395348,51.40113367109354,-30.110493439638958,-51.406171877224565,21.295678437585607,5765.090014648437,5920.091982421875,71.86018066406268,-83.1417871093754,-61.89990234375,227.85009765625,0.013500626516596935,0.0,0.0,0.01126824461851772,-0.017451080188729873,5867.89990234375,1
2013-07-05,5867.89990234375,5900.4501953125,5858.4501953125,5889.9501953125,123600,1212.9000244140625,103.22000122070312,60.17499923706055,18.670000076293945,0.005302376411589815,0.011445406104154454,-0.01479285797525931,-0.007001414222266744,53.256964337481094,-21.090287795933364,-45.34299506096633,24.252707265032967,5764.435009765625,5919.123984375,103.46489257812482,-51.224082031249964,10.35009765625,279.19970703125,0.01348019900801715,-0.031307365175477164,0.019557520730076883,-0.0007307084419471144,0.00484392642397502,5811.5498046875,0
2013-07-08,5811.5498046875,5833.85009765625,5775.5498046875,5833.14990234375,127600,1234.9000244140625,103.13999938964844,60.22299957275391,19.34000015258789,-0.009603111606205639,0.005302376411589815,0.011445406104154454,-0.01479285797525931,49.547137876249565,-18.277994437449706,-39.92999493626301,21.6520004988133,5761.1125,5917.9259765625,50.43730468749982,-106.37617187500018,40.64990234375,129.19970703125,0.013649689733584542,0.018138345747521933,-0.0007750613263763917,0.0007976790411623469,0.03588645278821789,5859.0,1
2013-07-09,5859.0,5864.9501953125,5834.60009765625,5834.60009765625,110400,1245.9000244140625,103.52999877929688,60.6879997253418,19.31999969482422,0.008164809200159828,-0.009603111606205639,0.005302376411589815,0.011445406104154454,52.54484108974497,-12.081133696473444,-34.36022268830509,22.27908899183165,5764.622509765625,5917.023974609375,94.37749023437482,-58.02397460937482,22.0498046875,16.7998046875,0.013320944757254025,0.00890760367845922,0.0037812622838504506,0.007721305080895746,-0.0010341498245022285,5816.7001953125,0
2013-07-10,5816.7001953125,5879.35009765625,5802.85009765625,5869.89990234375,117500,1247.4000244140625,106.5199966430664,60.095001220703125,19.979999542236328,-0.007219628722904936,0.008164809200159828,-0.009603111606205639,0.005302376411589815,49.70936443000176,-10.462710028939,-29.580720156431873,19.118010127492873,5767.447509765625,5914.753974609375,49.252685546875,-98.05377929687529,-51.19970703125,-82.14990234375,0.013381233343288274,0.0012039489289723537,0.028880497430928687,-0.009771264621052378,0.03416148332491553,5935.10009765625,1
2013-07-11,5935.10009765625,5948.85009765625,5887.9501953125,5894.5,120200,1280.0999755859375,104.91000366210938,59.88800048828125,18.88999938964844,0.02035516673855131,-0.007219628722904936,0.008164809200159828,-0.009603111606205639,56.74537119933743,0.36952533947260235,-23.59067105725098,23.960196396723582,5779.247509765625,5913.468974609375,155.85258789062482,21.631123046874563,123.55029296875,77.55029296875,0.01380404287943783,0.026214486557537997,-0.015114467064356818,-0.0034445582530509,-0.05455456344149068,6009.0,1
2013-07-12,6009.0,6019.0,5951.14990234375,6000.5,127700,1277.800048828125,105.9499969482422,59.82699966430664,18.690000534057617,0.012451332096813816,0.02035516673855131,-0.007219628722904936,0.008164809200159828,60.46342267237309,14.747257221467407,-15.923085401507302,30.670342622974708,5789.277514648437,5914.768974609375,219.72248535156268,94.23102539062529,150.0,238.10009765625,0.01344380451218183,-0.0017966774483842984,0.009913194641403278,-0.0010185817438761458,-0.010587552252670829,6030.7998046875,1
2013-07-15,6030.7998046875,6038.2001953125,5980.9501953125,5991.2001953125,116300,1283.800048828125,106.31999969482422,59.88399887084961,18.790000915527344,0.0036278589927609683,0.012451332096813816,0.02035516673855131,-0.007219628722904936,61.51435558416085,27.582817819509728,-7.221904757303897,34.804722576813624,5798.315014648438,5915.963974609375,232.48479003906232,114.83583007812467,214.099609375,193.849609375,0.013392348487859172,0.004695570332386989,0.0034922393321330514,0.0009527338302570687,0.005350475046135061,5955.25,0
2013-07-16,5955.25,5966.0498046875,5910.9501953125,5930.7998046875,151200,1290.800048828125,106.0,59.80799865722656,18.989999771118164,-0.012527327574159974,0.0036278589927609683,0.012451332096813816,0.02035516673855131,55.962496551380234,31.298069562910314,0.48209010673894515,30.81597945617137,5805.397509765625,5914.197978515625,149.85249023437518,41.05202148437456,20.14990234375,87.35009765625,0.013657700969366644,0.0054525624970880315,-0.003009778929107698,-0.001269123890456192,0.010643898129113483,5973.2998046875,1
2013-07-17,5973.2998046875,5989.7998046875,5926.75,5972.25,191500,1277.9000244140625,106.4800033569336,59.292999267578125,19.36000061035156,0.003030906290667934,-0.012527327574159974,0.0036278589927609683,0.012451332096813816,56.96189559776668,35.292076635370904,7.444087412465337,27.847989222905568,5812.95,5912.277978515625,160.34980468750018,61.021826171874636,-35.7001953125,161.75,0.01366321694726972,-0.009993820829007571,0.004528333555977371,-0.008610878163638591,0.01948398334349255,6038.0498046875,1
2013-07-18,6038.0498046875,6051.10009765625,5974.5498046875,5984.7001953125,171700,1284.5999755859375,108.04000091552734,59.323001861572266,18.270000457763672,0.010839904594975858,0.003030906290667934,-0.012527327574159974,0.0036278589927609683,60.43104328945119,43.18433771339096,14.592137472650464,28.592200240740496,5832.0574951171875,5912.0359765625,205.9923095703125,126.01382812500015,7.25,179.0498046875,0.011837722062559548,0.005242938448918988,0.014650615227391084,0.0005060056729251361,-0.05630165899917783,6029.2001953125,0
2013-07-19,6029.2001953125,6066.85009765625,6020.25,6057.2001953125,163300,1293.300048828125,108.0500030517578,59.73799896240234,18.1299991607666,-0.0014656403410467922,0.010839904594975858,0.003030906290667934,-0.012527327574159974,59.722483462897976,48.16965219516351,21.307640417153074,26.862011778010434,5850.135009765625,5910.72498046875,179.065185546875,118.47521484375011,73.9501953125,212.5,0.011884043159693464,0.00677259334231195,9.257808354035113e-05,0.006995551266917532,-0.007662906047579132,6031.7998046875,1
2013-07-22,6031.7998046875,6064.14990234375,6004.25,6009.75,115200,1336.4000244140625,106.91000366210938,59.33300018310547,17.6299991607666,0.00043116985516933326,-0.0014656403410467922,0.010839904594975858,0.003030906290667934,59.87133038950699,51.733959705724374,27.392904274867334,24.34105543085704,5872.2125,5911.75197265625,159.58730468750036,120.04783203125044,58.5,96.69970703125,0.011234369291176638,0.03332558103975236,-0.01055066503887414,-0.006779583955461299,-0.027578600283777344,6077.7998046875,1
2013-07-23,6077.7998046875,6093.35009765625,6061.2998046875,6064.2998046875,126500,1335.0999755859375,107.2300033569336,59.71799850463867,16.719999313354492,0.007626247801568509,0.00043116985516933326,-0.0014656403410467922,0.010839904594975858,62.511374170611,57.60646320025808,33.43561605994549,24.17084714031259,5895.647485351563,5913.399970703125,182.15231933593714,164.3998339843747,39.75,68.7998046875,0.011264719055091119,-0.0009727991652013213,0.002993168869730667,0.0064887721899293815,-0.05161655647932206,5990.5,0
2013-07-24,5990.5,6047.25,5962.60009765625,6032.2001953125,151900,1319.699951171875,105.38999938964844,59.757999420166016,16.90999984741211,-0.014363718367322642,0.007626247801568509,0.00043116985516933326,-0.0014656403410467922,55.102265780518294,54.58685658186914,37.66586416433022,16.92099241753892,5915.737475585937,5910.274970703125,74.76252441406268,80.22502929687471,-38.7001953125,-40.2998046875,0.011889545231936808,-0.011534734997881935,-0.017159413500719478,0.0006698301438257115,0.011363668771556812,5907.5,0
2013-07-25,5907.5,5990.64990234375,5896.39990234375,5970.39990234375,237100,1329.0,105.48999786376952,59.12699890136719,16.719999313354492,-0.013855270845505419,-0.014363718367322642,0.007626247801568509,0.00043116985516933326,49.13901770648854,44.97791285997664,39.12827390345951,5.849638956517133,5926.994970703125,5905.02697265625,-19.494970703124636,2.473027343749891,-124.2998046875,-47.75,0.012068180567449592,0.007047093409275895,0.0009488421548553561,-0.010559264448633643,-0.011235986739922654,5886.2001953125,0
2013-07-26,5886.2001953125,5944.5,5869.5,5937.9501953125,174500,1321.699951171875,104.6999969482422,58.95800018310547,16.780000686645508,-0.003605553057553945,-0.013855270845505419,-0.014363718367322642,0.007626247801568509,47.71201948891838,35.23783962290963,38.350187047349536,-3.1123474244399034,5929.194970703125,5899.00498046875,-42.994775390625364,-12.804785156249636,-191.599609375,-87.099609375,0.010428405903995281,-0.005492888508747185,-0.007488870333920428,-0.00285823264163354,0.0035885990284156843,5831.64990234375,0
2013-07-29,5831.64990234375,5886.0,5825.7998046875,5869.9501953125,173400,1328.4000244140625,104.5500030517578,59.060001373291016,18.25,-0.009267488559460024,-0.003605553057553945,-0.013855270845505419,-0.014363718367322642,44.17392747371307,22.85356696818053,35.250863031515735,-12.397296063335205,5925.8349609375,5892.49998046875,-94.18505859375,-60.85007812500044,-158.85009765625,-206.39990234375,0.010403315730475503,0.005069284625642156,-0.0014326065029262036,0.0017300652984966192,0.08760424631712938,5755.0498046875,0
2013-07-30,5755.0498046875,5861.2998046875,5747.60009765625,5836.0498046875,181500,1324.0,103.08000183105467,59.4119987487793,18.1200008392334,-0.013135235986211136,-0.009267488559460024,-0.003605553057553945,-0.013855270845505419,39.71977551991053,6.77980063684663,29.556650552581914,-22.776849915735284,5920.7099609375,5885.318974609375,-165.66015625,-130.2691699218749,-152.4501953125,-274.150390625,0.010690843073370492,-0.0033122736624483506,-0.014060269515012824,0.005959996059997863,-0.0071232416858412195,5742.0,0
